caseKey,caseName,caseDescription,scenarioKey,scenario,totalBills,potentialBillsPerRun,enactedBills,enactedPerRun,floorPerRun,productivity,floor,avgSupport,welfare,cooperation,compromise,gridlock,accessDenied,committeeRejected,challengeRate,lowSupport,popularFail,policyShift,proposerGain,lobbyCapture,publicAlignment,antiLobbyingSuccess,privateGainRatio,lobbySpendPerBill,defensiveLobbyingShare,captureReturnOnSpend,publicPreferenceDistortion,amendmentRate,amendmentMovement,minorityHarm,concentratedHarmPassage,compensationRate,legitimacy,activeLawWelfare,reversalRate,timeToCorrectBadLaw,statusQuoVolatility,lowSupportActiveLawShare,selectedAlternativeMedianDistance,proposerAgendaAdvantage,alternativeDiversity,statusQuoWinRate,publicBenefitPerLobbyDollar,directLobbySpendShare,agendaLobbySpendShare,informationLobbySpendShare,publicCampaignSpendShare,litigationThreatSpendShare,citizenReviewRate,citizenCertificationRate,citizenLegitimacy,attentionSpendPerBill,objectionWindowRate,repealWindowReversalRate,vetoes,overriddenVetoes
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",simple-majority,Unicameral simple majority,27000,180.000,4828,32.187,180.000,0.179,1.000,0.575,0.613,0.103,0.231,0.821,0.000,0.000,0.000,0.000,0.636,0.068,0.295,0.373,0.803,0.294,0.774,0.000,0.000,0.000,0.197,0.000,0.000,0.121,0.129,0.000,0.518,0.000,0.000,0.000,0.068,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",supermajority-60,Unicameral 60 percent passage,27000,180.000,1032,6.880,180.000,0.038,1.000,0.656,0.644,0.025,0.345,0.962,0.000,0.000,0.000,0.000,0.903,0.007,0.133,0.526,0.825,0.018,0.971,0.000,0.000,0.000,0.175,0.000,0.000,0.102,0.026,0.000,0.600,0.000,0.000,0.000,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass,Default pass unless 2/3 block,27000,180.000,22807,152.047,180.000,0.845,1.000,0.518,0.485,0.437,0.099,0.155,0.000,0.000,0.000,0.483,0.043,0.703,0.701,0.335,0.786,0.977,0.874,0.000,0.000,0.000,0.214,0.000,0.000,0.191,0.815,0.000,0.366,0.000,0.000,0.000,0.703,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-citizen-certificate,Default pass + citizen certificate,27000,180.000,11456,76.373,180.000,0.424,1.000,0.533,0.613,0.226,0.156,0.576,0.000,0.000,0.000,0.342,0.095,0.251,0.491,0.282,0.790,0.889,0.595,0.000,0.000,0.000,0.210,0.000,0.000,0.115,0.258,0.000,0.532,0.000,0.000,0.000,0.251,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.316,0.486,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-citizen-active-routing,Default pass + citizen active-vote routing,27000,180.000,11327,75.513,180.000,0.420,1.000,0.532,0.617,0.223,0.157,0.580,0.000,0.000,0.000,0.342,0.097,0.247,0.488,0.277,0.793,0.894,0.579,0.000,0.000,0.000,0.207,0.000,0.000,0.115,0.252,0.000,0.532,0.000,0.000,0.000,0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.316,0.487,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-citizen-threshold,Default pass + citizen threshold adjustment,27000,180.000,8958,59.720,180.000,0.332,1.000,0.535,0.673,0.177,0.169,0.668,0.000,0.000,0.000,0.410,0.120,0.182,0.451,0.231,0.788,0.863,0.417,0.000,0.000,0.000,0.212,0.000,0.000,0.082,0.155,0.000,0.599,0.000,0.000,0.000,0.182,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.316,0.485,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-citizen-agenda,Default pass + citizen agenda priority,27000,180.000,22766,151.773,180.000,0.843,1.000,0.516,0.482,0.435,0.100,0.157,0.000,0.000,0.000,0.487,0.038,0.700,0.700,0.337,0.802,0.980,0.880,0.000,0.000,0.000,0.198,0.000,0.000,0.191,0.803,0.000,0.385,0.000,0.000,0.000,0.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.373,0.486,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-informed-guarded,Default pass + informed guarded committee,27000,180.000,4602,30.680,31.007,0.170,0.172,0.557,0.628,0.095,0.216,0.830,0.558,0.269,0.000,0.311,0.614,0.059,0.256,0.339,0.834,0.315,0.687,0.000,0.000,0.000,0.166,0.000,0.000,0.113,0.110,0.000,0.527,0.000,0.000,0.000,0.059,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-public-interest-screen,Default pass + public-interest screen,27000,180.000,17785,118.567,142.360,0.659,0.791,0.513,0.528,0.338,0.107,0.341,0.209,0.000,0.000,0.502,0.126,0.531,0.679,0.219,0.788,0.900,0.423,0.000,0.000,0.000,0.212,0.000,0.000,0.153,0.416,0.000,0.402,0.000,0.000,0.000,0.531,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,27000,180.000,22671,151.140,180.000,0.840,1.000,0.521,0.503,0.437,0.104,0.160,0.000,0.000,0.000,0.470,0.032,0.697,0.700,0.276,0.805,0.995,0.762,0.106,0.637,2.177,0.195,0.000,0.000,0.184,0.759,0.000,0.386,0.000,0.000,0.000,0.697,0.000,0.000,0.000,0.000,0.000,3.966,0.216,0.203,0.196,0.196,0.189,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,27000,180.000,14222,94.813,94.893,0.527,0.527,0.580,0.644,0.305,0.428,0.473,0.473,0.000,0.000,0.236,0.003,0.002,0.003,0.247,0.757,0.896,0.489,0.000,0.000,0.000,0.243,0.527,0.323,0.049,0.027,0.000,0.622,0.000,0.000,0.000,0.002,0.000,0.000,0.001,6.000,0.473,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-law-registry,Default pass + law registry,27000,180.000,23527,156.847,180.000,0.871,1.000,0.534,0.480,0.465,0.125,0.129,0.000,0.000,0.000,0.428,0.033,0.872,0.628,0.335,0.779,0.981,0.876,0.000,0.000,0.000,0.221,0.000,0.000,0.193,0.848,0.000,0.366,0.652,0.274,5.174,0.872,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-compensation,Default pass + compensation amendments,27000,180.000,22835,152.233,180.000,0.846,1.000,0.518,0.476,0.438,0.099,0.154,0.000,0.000,0.000,0.483,0.044,0.704,0.701,0.336,0.785,0.976,0.914,0.000,0.000,0.000,0.215,0.000,0.000,0.130,0.940,0.173,0.391,0.000,0.000,0.000,0.704,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-challenge,Default pass + challenge vouchers,27000,180.000,23057,153.713,180.000,0.854,1.000,0.494,0.471,0.422,0.095,0.146,0.000,0.000,0.166,0.501,0.103,0.661,0.639,0.329,0.790,0.918,0.862,0.000,0.000,0.000,0.210,0.000,0.000,0.197,0.821,0.000,0.345,0.000,0.000,0.000,0.661,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-cross-bloc,Default pass + cross-bloc cosponsors,27000,180.000,3880,25.867,26.327,0.144,0.146,0.519,0.739,0.075,0.279,0.856,0.854,0.000,0.000,0.452,0.655,0.035,0.183,0.132,0.770,0.607,0.210,0.000,0.000,0.000,0.230,0.000,0.000,0.059,0.027,0.000,0.570,0.000,0.000,0.000,0.035,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",default-pass-adaptive-track,Default pass + adaptive tracks,27000,180.000,10527,70.180,158.460,0.390,0.880,0.528,0.614,0.206,0.169,0.610,0.118,0.002,0.000,0.356,0.243,0.186,0.384,0.244,0.788,0.818,0.489,0.000,0.000,0.000,0.212,0.000,0.000,0.110,0.210,0.000,0.502,0.000,0.000,0.000,0.186,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",bicameral-majority,Bicameral simple majority,27000,180.000,2602,17.347,180.000,0.096,1.000,0.606,0.630,0.058,0.276,0.904,0.000,0.000,0.000,0.000,0.779,0.028,0.213,0.430,0.808,0.124,0.845,0.000,0.000,0.000,0.192,0.000,0.000,0.113,0.070,0.000,0.555,0.000,0.000,0.000,0.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
capture-crisis,Capture Crisis,"High lobbying, weak constituency pressure, low compromise, and high proposal pressure.",presidential-veto,Bicameral majority + presidential veto,27000,180.000,1563,10.420,180.000,0.058,1.000,0.618,0.639,0.036,0.295,0.942,0.000,0.000,0.000,0.000,0.860,0.016,0.197,0.440,0.811,0.069,0.839,0.000,0.000,0.000,0.189,0.000,0.000,0.108,0.041,0.000,0.574,0.000,0.000,0.000,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,929,1
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,simple-majority,Unicameral simple majority,18000,120.000,6230,41.533,120.000,0.346,1.000,0.619,0.637,0.214,0.235,0.654,0.000,0.000,0.000,0.000,0.309,0.143,0.331,0.303,0.839,0.693,0.613,0.000,0.000,0.000,0.161,0.000,0.000,0.102,0.200,0.000,0.552,0.000,0.000,0.000,0.143,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,supermajority-60,Unicameral 60 percent passage,18000,120.000,2778,18.520,120.000,0.154,1.000,0.687,0.690,0.106,0.329,0.846,0.000,0.000,0.000,0.000,0.614,0.040,0.196,0.325,0.844,0.311,0.598,0.000,0.000,0.000,0.156,0.000,0.000,0.079,0.078,0.000,0.636,0.000,0.000,0.000,0.040,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass,Default pass unless 2/3 block,18000,120.000,14768,98.453,120.000,0.820,1.000,0.545,0.521,0.447,0.128,0.180,0.000,0.000,0.000,0.419,0.018,0.595,0.589,0.316,0.818,0.991,0.766,0.000,0.000,0.000,0.182,0.000,0.000,0.167,0.754,0.000,0.408,0.000,0.000,0.000,0.595,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-citizen-certificate,Default pass + citizen certificate,18000,120.000,8546,56.973,120.000,0.475,1.000,0.585,0.634,0.278,0.192,0.525,0.000,0.000,0.000,0.194,0.057,0.248,0.420,0.271,0.834,0.942,0.534,0.000,0.000,0.000,0.166,0.000,0.000,0.104,0.266,0.000,0.565,0.000,0.000,0.000,0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.352,0.509,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-citizen-active-routing,Default pass + citizen active-vote routing,18000,120.000,8554,57.027,120.000,0.475,1.000,0.585,0.634,0.278,0.192,0.525,0.000,0.000,0.000,0.191,0.060,0.246,0.420,0.272,0.837,0.950,0.537,0.000,0.000,0.000,0.163,0.000,0.000,0.104,0.263,0.000,0.562,0.000,0.000,0.000,0.246,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.349,0.510,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-citizen-threshold,Default pass + citizen threshold adjustment,18000,120.000,6996,46.640,120.000,0.389,1.000,0.598,0.678,0.232,0.207,0.611,0.000,0.000,0.000,0.225,0.070,0.192,0.391,0.237,0.833,0.925,0.419,0.000,0.000,0.000,0.167,0.000,0.000,0.079,0.170,0.000,0.621,0.000,0.000,0.000,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.352,0.509,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-citizen-agenda,Default pass + citizen agenda priority,18000,120.000,14763,98.420,120.000,0.820,1.000,0.542,0.520,0.444,0.129,0.180,0.000,0.000,0.000,0.429,0.018,0.590,0.585,0.316,0.831,0.993,0.763,0.000,0.000,0.000,0.169,0.000,0.000,0.166,0.731,0.000,0.430,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.406,0.510,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-informed-guarded,Default pass + informed guarded committee,18000,120.000,4922,32.813,32.993,0.273,0.275,0.619,0.655,0.169,0.253,0.727,0.508,0.217,0.000,0.149,0.411,0.091,0.248,0.298,0.878,0.576,0.571,0.000,0.000,0.000,0.122,0.000,0.000,0.097,0.155,0.000,0.557,0.000,0.000,0.000,0.091,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-public-interest-screen,Default pass + public-interest screen,18000,120.000,12001,80.007,98.340,0.667,0.820,0.546,0.560,0.364,0.139,0.333,0.181,0.000,0.000,0.413,0.084,0.467,0.567,0.218,0.822,0.941,0.405,0.000,0.000,0.000,0.178,0.000,0.000,0.136,0.434,0.000,0.442,0.000,0.000,0.000,0.467,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-lobby-channel-bundle,Default pass + channel anti-capture bundle,18000,120.000,14712,98.080,120.000,0.817,1.000,0.560,0.541,0.458,0.136,0.183,0.000,0.000,0.000,0.391,0.011,0.590,0.588,0.260,0.840,0.999,0.662,0.139,0.605,1.528,0.160,0.000,0.000,0.161,0.707,0.000,0.432,0.000,0.000,0.000,0.590,0.000,0.000,0.000,0.000,0.000,3.175,0.208,0.201,0.193,0.209,0.190,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-alternatives-pairwise,Default pass + pairwise policy tournament,18000,120.000,9940,66.267,66.273,0.552,0.552,0.702,0.664,0.387,0.546,0.448,0.448,0.000,0.000,0.020,0.002,0.003,0.003,0.242,0.862,0.926,0.460,0.000,0.000,0.000,0.138,0.552,0.292,0.047,0.020,0.000,0.659,0.000,0.000,0.000,0.003,0.000,0.001,0.001,6.000,0.448,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-law-registry,Default pass + law registry,18000,120.000,15309,102.060,120.000,0.851,1.000,0.566,0.514,0.481,0.157,0.149,0.000,0.000,0.000,0.363,0.016,0.787,0.548,0.316,0.805,0.991,0.770,0.000,0.000,0.000,0.195,0.000,0.000,0.170,0.786,0.000,0.406,0.643,0.338,5.155,0.787,0.048,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-compensation,Default pass + compensation amendments,18000,120.000,14746,98.307,120.000,0.819,1.000,0.545,0.514,0.447,0.128,0.181,0.000,0.000,0.000,0.421,0.020,0.594,0.588,0.317,0.817,0.990,0.797,0.000,0.000,0.000,0.183,0.000,0.000,0.119,0.940,0.152,0.428,0.000,0.000,0.000,0.594,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-challenge,Default pass + challenge vouchers,18000,120.000,14546,96.973,120.000,0.808,1.000,0.524,0.506,0.423,0.127,0.192,0.000,0.000,0.250,0.416,0.094,0.549,0.539,0.313,0.820,0.927,0.767,0.000,0.000,0.000,0.180,0.000,0.000,0.175,0.758,0.000,0.385,0.000,0.000,0.000,0.549,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-cross-bloc,Default pass + cross-bloc cosponsors,18000,120.000,6550,43.667,44.833,0.364,0.374,0.590,0.665,0.215,0.243,0.636,0.626,0.000,0.000,0.235,0.303,0.127,0.278,0.217,0.842,0.913,0.381,0.000,0.000,0.000,0.158,0.000,0.000,0.086,0.132,0.000,0.546,0.000,0.000,0.000,0.127,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,default-pass-adaptive-track,Default pass + adaptive tracks,18000,120.000,8464,56.427,108.633,0.470,0.905,0.587,0.623,0.276,0.198,0.530,0.093,0.002,0.000,0.207,0.132,0.219,0.369,0.255,0.832,0.891,0.501,0.000,0.000,0.000,0.168,0.000,0.000,0.104,0.267,0.000,0.529,0.000,0.000,0.000,0.219,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,bicameral-majority,Bicameral simple majority,18000,120.000,4429,29.527,120.000,0.246,1.000,0.647,0.663,0.159,0.276,0.754,0.000,0.000,0.000,0.000,0.452,0.083,0.262,0.308,0.843,0.526,0.597,0.000,0.000,0.000,0.157,0.000,0.000,0.090,0.129,0.000,0.590,0.000,0.000,0.000,0.083,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0
popular-anti-lobbying-push,Popular Anti-Lobbying Push,High lobbying pressure with stronger public responsiveness and more appetite for reform.,presidential-veto,Bicameral majority + presidential veto,18000,120.000,2986,19.907,120.000,0.166,1.000,0.666,0.678,0.111,0.301,0.834,0.000,0.000,0.000,0.000,0.602,0.052,0.245,0.312,0.842,0.343,0.589,0.000,0.000,0.000,0.158,0.000,0.000,0.080,0.077,0.000,0.618,0.000,0.000,0.000,0.052,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1303,15
