sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2023,docket:23-5379; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5379.html,OT2023,23-5379,2023-08-02,certiorari,ifp,,,Supreme Court of Louisiana,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5380; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5380.html,OT2023,23-5380,2023-07-24,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-16,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5381; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5381.html,OT2023,23-5381,2023-06-08,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,1,2023-12-11,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5382; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5382.html,OT2023,23-5382,2023-07-31,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5383; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5383.html,OT2023,23-5383,2023-08-08,certiorari,ifp,,,"Superior Court of New Jersey, Appellate Division",other_or_uncoded,,yes,respondent brief,yes,2023-09-06,no,,,0,,,,,,,1,2023-12-11,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5384; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5384.html,OT2023,23-5384,2023-08-01,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5385; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5385.html,OT2023,23-5385,2023-08-07,certiorari,ifp,,,Supreme Court of Florida,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2023-10-16,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5386; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5386.html,OT2023,23-5386,2023-06-20,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5387; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5387.html,OT2023,23-5387,2023-06-20,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-16,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5388; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5388.html,OT2023,23-5388,2023-08-08,certiorari,ifp,,,Supreme Court of South Carolina,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5389; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5389.html,OT2023,23-5389,2023-08-15,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5390; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5390.html,OT2023,23-5390,2023-08-14,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5391; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5391.html,OT2023,23-5391,2023-08-16,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5392; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5392.html,OT2023,23-5392,2023-08-11,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5393; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5393.html,OT2023,23-5393,2023-08-14,certiorari,ifp,,,Supreme Court of Illinois,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-02,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5394; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5394.html,OT2023,23-5394,2023-08-14,extraordinary_writ,ifp,other_or_uncoded,,,,,no,,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5395; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5395.html,OT2023,23-5395,2023-08-14,extraordinary_writ,ifp,other_or_uncoded,,,,,no,,no,,no,,,0,,,,,,,0,,not_certiorari_intake,,,,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5396; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5396.html,OT2023,23-5396,2023-07-03,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2023-10-10,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2023,docket:23-5397; cohort:OT2023-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/23-5397.html,OT2023,23-5397,2023-08-06,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent memorandum,no,,no,,,0,,,,,,,1,2024-06-03,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2023 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
