sourceKey,sourceRecordId,sourceUrl,sourceDatasetDoi,articleDoi,usReportsCitation,caseName,supremeCourtTerm,decisionDate,scdbDocketId,scotusCitation,lexisCitation,issueAreaCode,constitutionalIssue,criminalCase,articleMainModelEligible,summaryDecisionCount,citedCountThrough2016,followedCountThrough2016,otherAdverseTreatmentCountThrough2016,distinguishedCountThrough2016,adverseTreatmentCountThrough2016,citedOrFollowedCountThrough2016,citedOrAdverseCountThrough2016,directionalTreatmentCountThrough2016,followedShareAmongCitedOrFollowed,adverseShareAmongCitedOrAdverse,followedShareAmongDirectionalTreatments,responseWindow,measurementDenominator,coderNotes
masood-kassow-songer-2019-precedent-treatment,530 U.S. 290,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 290,"SANTA FE INDEPENDENT SCHOOL DISTRICT v. JANE DOE, INDIVIDUALLY AND AS NEXT FRIEN",1999,2000-06-19,1999-077-01,120 S. Ct. 2266,2000 U.S. LEXIS 4154,3,yes,no,yes,1,255,57,0,31,31,312,286,88,0.182692308,0.108391608,0.647727273,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 327,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 327,"CHARLES B. MILLER, SUPERINTENDENT, PENDLETON CORRECTIONAL FACILITY, et al., v. R",1999,2000-06-19,1999-078-02,120 S. Ct. 2246,2000 U.S. LEXIS 4296,1,no,yes,yes,0,221,18,0,6,6,239,227,24,0.075313808,0.026431718,0.750000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 363,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 363,"STEPHEN P. CROSBY, SECRETARY OF ADMINISTRATION AND FINANCE OF MASSACHUSETTS, et ",1999,2000-06-19,1999-079-01,120 S. Ct. 2288,2000 U.S. LEXIS 4153,10,yes,no,yes,0,512,91,0,16,16,603,528,107,0.150912106,0.030303030,0.850467290,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 392,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 392,"STATE OF ARIZONA v. STATE OF CALIFORNIA, et al.",1999,2000-06-19,1999-080-01,120 S. Ct. 2304,2000 U.S. LEXIS 4297,2,no,no,yes,0,477,59,1,8,9,536,486,68,0.110074627,0.018518519,0.867647059,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 428,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 428,CHARLES THOMAS DICKERSON v. UNITED STATES,1999,2000-06-26,1999-081-01,120 S. Ct. 2326,2000 U.S. LEXIS 4305,1,yes,yes,yes,1,1810,238,1,23,24,2048,1834,262,0.116210938,0.013086150,0.908396947,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 466,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 466,"CHARLES C. APPRENDI, JR. v. NEW JERSEY",1999,2000-06-26,1999-082-01,120 S. Ct. 2348,2000 U.S. LEXIS 4304,1,yes,yes,yes,51,29380,2842,11,3701,3712,32222,33092,6554,0.088200608,0.112172126,0.433628319,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 567,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 567,"CALIFORNIA DEMOCRATIC PARTY, et al. v. BILL JONES, SECRETARY OF STATE OF CALIFOR",1999,2000-06-26,1999-083-01,120 S. Ct. 2402,2000 U.S. LEXIS 4303,2,yes,no,yes,0,157,35,0,32,32,192,189,67,0.182291667,0.169312169,0.522388060,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 604,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 604,"MOBIL OIL EXPLORATION AND PRODUCING SOUTHEAST, INC. v. UNITED STATES",1999,2000-06-26,1999-084-01,120 S. Ct. 2423,2000 U.S. LEXIS 4306,8,no,no,yes,0,50,4,0,6,6,54,56,10,0.074074074,0.107142857,0.400000000,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 640,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 640,"BOY SCOUTS OF AMERICA AND MONMOUTH COUNCIL, et al. v. JAMES DALE",1999,2000-06-28,1999-085-01,120 S. Ct. 2446,2000 U.S. LEXIS 4487,2,yes,no,yes,0,244,49,0,27,27,293,271,76,0.167235495,0.099630996,0.644736842,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 703,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 703,"LEILA JEANNE HILL, AUDREY HIMMELMANN, AND EVERITT W. SIMPSON, JR. v. COLORADO, e",1999,2000-06-28,1999-086-01,120 S. Ct. 2480,2000 U.S. LEXIS 4486,5,yes,no,yes,0,648,213,0,33,33,861,681,246,0.247386760,0.048458150,0.865853659,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 793,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 793,"GUY MITCHELL, et al. v. MARY L. HELMS, et al.",1999,2000-06-28,1999-087-01,120 S. Ct. 2530,2000 U.S. LEXIS 4485,3,no,no,yes,2,100,29,0,10,10,129,110,39,0.224806202,0.090909091,0.743589744,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 914,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 914,"DON STENBERG, ATTORNEY GENERAL OF NEBRASKA, et al. v. LEROY CARHART",1999,2000-06-28,1999-088-01,120 S. Ct. 2597,2000 U.S. LEXIS 4484,5,yes,no,yes,3,195,51,0,12,12,246,207,63,0.207317073,0.057971014,0.809523810,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
masood-kassow-songer-2019-precedent-treatment,530 U.S. 1021,https://doi.org/10.7910/DVN/DZZY7G,10.7910/DVN/DZZY7G,10.1086/703067,530 U.S. 1021,UNITED STATES OF AMERICA v. STATE OF ALASKA,1999,2000-06-29,1999-089-01,120 S. Ct. 2767,2000 U.S. LEXIS 4684,10,no,no,yes,0,0,0,0,0,0,0,0,0,,,,post-decision through 2016,"Aggregate Shepard's lower-court response categories attached to one formally argued U.S. Supreme Court precedent, covering the 12 regular federal circuits, their district courts, and state courts through 2016; Federal Circuit excluded","Automated reduction of the authors' public precedent-level replication file. The source aggregates Shepard's categories and does not expose individual lower-court opinions, non-citing or ignored exposed cases, treatment dates, remedy fidelity, or practical implementation. Use as bounded doctrinal-uptake context only, not as a practical-compliance rate or denominator-matched lowerCourtCompliance validation target."
