sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
journal-ot2023,jnl23.pdf:text-page-365:line-10:23-6401,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6401,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Wayne Johnson, Petitioner v. Contra Costa County Clerk Recorder, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-13:23-6407,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6407,,certiorari,ifp,,,"Court of Appeal of California, Second Appellate District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Nira Woods, Petitioner v. Department of Housing and Community Development, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-16:23-6415,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6415,,certiorari,ifp,,,Supreme Court of Florida,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Christian Cruz, Petitioner v. Florida."
journal-ot2023,jnl23.pdf:text-page-365:line-18:23-6423,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6423,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jasper Frazier, Petitioner v. Christina Reagle, Commissioner, Indiana Department of Correction."
journal-ot2023,jnl23.pdf:text-page-365:line-20:23-6435,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6435,,certiorari,ifp,,,Court of Appeals of Colorado,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Norman Williams, Petitioner v. Colorado Department of Corrections Time Computation Department, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-23:23-6459,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6459,,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Alan Osterhoudt, Jr., Petitioner v. Ricky D. Dixon, Secretary, Florida Department of Corrections, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-27:23-6464,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6464,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Edward Aguilar, Petitioner v. Ryan Thornell, Director, Arizona Department of Corrections, Rehabilitation and Reentry, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-30:23-6473,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6473,,certiorari,ifp,,,Court of Appeals of Minnesota,,uncoded_criminal_or_habeas,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Joseph Bergeron, Petitioner v. William Bolin, Warden, et al."
journal-ot2023,jnl23.pdf:text-page-365:line-32:23-6501,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6501,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kevin Keith, Petitioner v. Harold May, Warden."
journal-ot2023,jnl23.pdf:text-page-365:line-34:23-6514,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6514,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Tiffany Janis, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-5:23-6524,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6524,,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lynn Richard Norton, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-7:23-6525,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6525,,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Michael Dukes, Petitioner v. E.M.S.A. HSA Stephanie Wood, et al."
journal-ot2023,jnl23.pdf:text-page-366:line-10:23-6531,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6531,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Terrance Brown, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-13:23-6534,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6534,,certiorari,ifp,,,"District Court of Appeal of Florida, Fifth District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Lucious M. Jackson, Petitioner v. Florida."
journal-ot2023,jnl23.pdf:text-page-366:line-16:23-6536,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6536,,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Kidada Savage, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-19:23-6545,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6545,,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Stephen Christopher Plunkett, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-22:23-6546,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6546,,certiorari,ifp,,,United States Court of Appeals for the Eighth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Paul R. Hansmeier, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-24:23-6548,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6548,,certiorari,ifp,,,Supreme Court of Wyoming,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Andrew Joseph Avitable, aka Andrew Joseph Larson, Petitioner v. Wyoming."
journal-ot2023,jnl23.pdf:text-page-366:line-27:23-6554,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6554,,certiorari,ifp,,,United States Court of Appeals for the Seventh Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Darlene Feiste, Petitioner v. United States."
journal-ot2023,jnl23.pdf:text-page-366:line-30:23-6556,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6556,,certiorari,ifp,,,Court of Appeals of Georgia,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Robert Thrasher, Petitioner v. Georgia."
journal-ot2023,jnl23.pdf:text-page-366:line-32:23-6567,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6567,,certiorari,ifp,,,"Court of Appeals of Wisconsin, District I",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Jonathan David Wilke, Petitioner v. Wisconsin."
journal-ot2023,jnl23.pdf:text-page-366:line-34:23-6570,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6570,,certiorari,ifp,,,Supreme Court of Washington,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Bryan P. Hernandez, Petitioner v. Jay Inslee, Governor of Washington."
journal-ot2023,jnl23.pdf:text-page-366:line-37:23-6571,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6571,,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Mark A. Panowicz, Petitioner v. Sharon L. Hancock, et al."
journal-ot2023,jnl23.pdf:text-page-367:line-5:23-6575,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6575,,certiorari,ifp,,,United States Court of Appeals for the Ninth Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Racardo Jackson, Petitioner v. Ken Clark, Warden."
journal-ot2023,jnl23.pdf:text-page-367:line-8:23-6590,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6590,,certiorari,ifp,,,Court of Appeals of Georgia,,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Johnny Eugene Holton, Petitioner v. Georgia."
journal-ot2023,jnl23.pdf:text-page-367:line-10:23-6641,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6641,,certiorari,ifp,,,"Court of Appeals of Wisconsin, District II",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Cedric A. Gray, Petitioner v. Wisconsin."
journal-ot2023,jnl23.pdf:text-page-367:line-13:23-6659,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6659,,certiorari,ifp,,,"Appellate Court of Illinois, First District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Edward Logan, Petitioner v. Illinois."
journal-ot2023,jnl23.pdf:text-page-367:line-15:23-6662,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6662,,certiorari,ifp,,,"Appellate Court of Illinois, Second District",,uncoded,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Gregory A. Rollins, Petitioner v. Illinois."
journal-ot2023,jnl23.pdf:text-page-367:line-18:23-6258,https://www.supremecourt.gov/orders/journal/jnl23.pdf,OT2023,23-6258,,certiorari,ifp,,,United States Court of Appeals for the District of Columbia Circuit,,uncoded_federal,,,,,,,,,,,,,,,,2024-02-26,denied,0,,0,,,,,"Extracted from official Journal text. This is disposition-level Journal evidence, not a closed filing cohort. Filing date, CFR, CVSG, response source, counsel, amicus, split-quality, and merits follow-through fields remain uncoded. Source PDF sha256=f5d8eb56e7b0256fa583a3722037b7ef1b01b028f7dc985f2d5ceb39900e30f7. Caption: Sherman L. Fields, Petitioner v. Donald J. Trump, former President of the United States, et al."
