sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-5:23-6215; docket:23-6215,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6215.html,OT2023,23-6215,2023-09-07,certiorari,ifp,,,Court of Civil Appeals of Alabama,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-8:23-6216; docket:23-6216,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6216.html,OT2023,23-6216,2023-09-12,certiorari,ifp,,,Supreme Court of New Hampshire,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-10:23-6222; docket:23-6222,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6222.html,OT2023,23-6222,2023-10-26,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-13:23-6223; docket:23-6223,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6223.html,OT2023,23-6223,2023-11-30,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-15:23-6225; docket:23-6225,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6225.html,OT2023,23-6225,2023-10-05,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-17:23-6227; docket:23-6227,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6227.html,OT2023,23-6227,2023-10-23,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-20:23-6228; docket:23-6228,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6228.html,OT2023,23-6228,2023-10-02,certiorari,ifp,,,Supreme Court of Alabama,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-23:23-6229; docket:23-6229,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6229.html,OT2023,23-6229,2023-10-06,certiorari,ifp,,,United States Court of Appeals for the Tenth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-30:23-6295; docket:23-6295,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6295.html,OT2023,23-6295,2023-09-22,certiorari,ifp,,,United States Court of Appeals for the Third Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-33:23-6238; docket:23-6238,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6238.html,OT2023,23-6238,2023-11-13,certiorari,ifp,,,United States Court of Appeals for the Eleventh Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-335:line-35:23-6239; docket:23-6239,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6239.html,OT2023,23-6239,2023-12-09,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-7:23-6241; docket:23-6241,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6241.html,OT2023,23-6241,2023-11-27,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-11:23-6243; docket:23-6243,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6243.html,OT2023,23-6243,2023-09-07,certiorari,ifp,,,United States Court of Appeals for the Fourth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-14:23-6248; docket:23-6248,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6248.html,OT2023,23-6248,2023-12-09,certiorari,ifp,,,United States Court of Appeals for the Second Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-17:23-6249; docket:23-6249,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6249.html,OT2023,23-6249,2023-11-03,certiorari,ifp,,,Supreme Court of Michigan,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-19:23-6253; docket:23-6253,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6253.html,OT2023,23-6253,2023-08-14,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-21:23-6254; docket:23-6254,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6254.html,OT2023,23-6254,2023-10-16,certiorari,ifp,,,Supreme Court of Florida,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-23:23-6255; docket:23-6255,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6255.html,OT2023,23-6255,2023-07-17,certiorari,ifp,,,United States Court of Appeals for the Fifth Circuit,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-25:23-6256; docket:23-6256,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6256.html,OT2023,23-6256,2023-11-28,certiorari,ifp,,,"District Court of Appeal of Florida, Second District",,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-28:23-6257; docket:23-6257,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6257.html,OT2023,23-6257,2023-09-19,certiorari,ifp,,,Court of Criminal Appeals of Texas,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-30:23-6261; docket:23-6261,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6261.html,OT2023,23-6261,2023-11-06,certiorari,ifp,,,Supreme Court of North Carolina,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-32:23-6262; docket:23-6262,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6262.html,OT2023,23-6262,2023-10-31,certiorari,ifp,,,Court of Appeals of Minnesota,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-34:23-6265; docket:23-6265,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6265.html,OT2023,23-6265,2023-12-05,certiorari,ifp,,,Court of Criminal Appeals of Texas,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-336:line-36:23-6266; docket:23-6266,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6266.html,OT2023,23-6266,2023-11-29,certiorari,ifp,,,United States Court of Appeals for the Sixth Circuit,,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
scotus-docket-plus-journal-disposition-ot2023,jnl23.pdf:text-page-337:line-5:23-6267; docket:23-6267,https://www.supremecourt.gov/docket/docketfiles/html/public/23-6267.html,OT2023,23-6267,2023-10-30,certiorari,ifp,,,Court of Criminal Appeals of Texas,,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-02-20,denied,no,no,no,,,,,"Official Supreme Court docket detail joined to the full OT2023 Journal certiorari disposition seed. This bounded slice covers Journal disposition rows, not a closed filing cohort, and does not validate denominator-wide specialist-counsel or split-quality rates."
