sourceKey,sourceRecordId,sourceUrl,term,docketNumber,petitionFiledDate,petitionType,paidOrIfp,petitionerType,respondentType,lowerCourt,lowerCourtOrigin,issueArea,responseFiled,responseSource,responseRequestedByCourt,cfrDate,cvsgRequested,cvsgDate,sgRecommendation,certStageAmicusCount,specialistCounselFlag,formerClerkCounselFlag,allegedSplitFlag,genuineSplitFlag,splitDepth,vehicleQualityObjection,relistCount,dispositionDate,certDisposition,granted,grantSetForArgument,gvrOrSummaryDisposition,meritsDocket,meritsDecisionDate,meritsOutcome,reversalOrVacatur,coderNotes
scotus-certiorari-docketed-cohort-ot2024,docket:24-5426; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5426.html,OT2024,24-5426,2024-01-30,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5427; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5427.html,OT2024,24-5427,2024-07-12,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5428; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5428.html,OT2024,24-5428,2024-07-22,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of South Carolina,state_or_territorial_high_court,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,dismissed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5429; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5429.html,OT2024,24-5429,2024-08-28,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5430; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5430.html,OT2024,24-5430,2024-08-26,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5431; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5431.html,OT2024,24-5431,2024-08-26,certiorari,ifp,other_or_uncoded,other_or_uncoded,"District Court of Appeal of Florida, Fourth District",other_or_uncoded,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-07,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5432; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5432.html,OT2024,24-5432,2024-08-28,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the District of Columbia Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,dismissed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5433; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5433.html,OT2024,24-5433,2024-08-27,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-09-20,no,,,0,,,,,,,1,2025-01-13,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5434; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5434.html,OT2024,24-5434,2024-08-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,District of Columbia Court of Appeals,state_or_territorial_appellate,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-21,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5435; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5435.html,OT2024,24-5435,2024-06-11,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Ninth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5436; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5436.html,OT2024,24-5436,2024-08-05,certiorari,ifp,other_or_uncoded,other_or_uncoded,"Court of Appeal of California, Second Appellate District",other_or_uncoded,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5437; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5437.html,OT2024,24-5437,2024-07-19,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Fourth Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docketed date=2024-09-03; disposition source=docket proceeding."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5438; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5438.html,OT2024,24-5438,2024-08-29,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Eleventh Circuit,federal_court_of_appeals,,yes,respondent brief,yes,2024-09-26,no,,,0,,,,,,,2,2025-01-17,granted,yes,yes,no,24-5438,2026-01-09,vacated,yes,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5439; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5439.html,OT2024,24-5439,2024-07-01,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Ohio,state_or_territorial_high_court,,yes,respondent brief,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5440; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5440.html,OT2024,24-5440,2024-06-13,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Louisiana,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5441; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5441.html,OT2024,24-5441,2024-08-16,certiorari,ifp,other_or_uncoded,other_or_uncoded,Supreme Court of Florida,state_or_territorial_high_court,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5442; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5442.html,OT2024,24-5442,2024-08-24,certiorari,ifp,other_or_uncoded,federal_government,United States Court of Appeals for the Second Circuit,federal_court_of_appeals,,waived,respondent waiver,no,,no,,,0,,,,,,,0,2024-10-15,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5443; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5443.html,OT2024,24-5443,2024-08-22,certiorari,ifp,other_or_uncoded,other_or_uncoded,"Appellate Court of Illinois, Fifth District",state_or_territorial_appellate,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,denied,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
scotus-certiorari-docketed-cohort-ot2024,docket:24-5444; cohort:OT2024-paid-ifp-docketed,https://www.supremecourt.gov/docket/docketfiles/html/public/24-5444.html,OT2024,24-5444,2024-08-20,certiorari,ifp,other_or_uncoded,other_or_uncoded,United States Court of Appeals for the Tenth Circuit,federal_court_of_appeals,,yes,other filed response,no,,no,,,0,,,,,,,0,2024-11-04,dismissed,no,no,no,,,,,"Official Supreme Court public docket row in the closed OT2024 paid/IFP docketed-intake cohort. The cohort covers docketed cases, not submissions that were never docketed; specialist counsel and split quality remain uncoded. Docket-visible fields were reused from the same-date official-docket extract; a full network refresh remains available by disabling reuse."
