sourceKey,sourceRecordId,sourceUrl,term,docketNumber,applicationDate,applicationClass,applicantType,respondentType,reliefRequested,lowerCourt,responseRequested,briefingWindowDays,fullCourtReferral,dispositionDate,reliefGranted,dispositionType,reasoningPresent,publicDisagreement,statusQuoEffect,linkedMeritsDocket,linkedMeritsFiledDate,linkedMeritsDecisionDate,meritsFollowThroughCategory,linkedMeritsOutcome,downstreamPolicyStatus,repeatFilingFlag,coderNotes
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400093,https://www.supremecourt.gov/docket/docketfiles/html/public/24A831.html,OT2024,24A831,2025-02-26,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the District of Columbia Circuit,0,,1,2025-03-05,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-02-26; no court-requested response found; final application entry: On February 13, the United States District Court for the District of Columbia entered a temporary restraining order enjoining the Government from enforcing directives pausing disbursements of foreign development assistance funds. The present application does not challenge the Government’s obligation to follow that order. On February 25, the Distric. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400099,https://www.supremecourt.gov/docket/docketfiles/html/public/24A790.html,OT2024,24A790,2025-02-16,Vacate,government,private_or_individual,Vacate,United States Court of Appeals for the District of Columbia Circuit,1,1,1,2025-03-06,0,Denied,1,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-02-16; response requested; final application entry: Application (24A790) to vacate the order of the United States District Court for the District of Columbia is denied as moot.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400103,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6709.html,OT2024,24-6709,2025-03-05,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of South Carolina,0,,1,2025-03-07,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-03-05; no court-requested response found; application (24A854) and the petition for a writ of certiorari were denied on 2025-03-07. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400244,https://www.supremecourt.gov/docket/docketfiles/html/public/24A893.html,OT2024,24A893,2025-03-16,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Fifth Circuit,0,,1,2025-03-18,0,Denied,1,1,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,0,"Official docket page coded for denied/NA emergency slice: application filed 2025-03-16; no court-requested response found; final application entry: Application (24A893) for stay of execution of sentence of death presented to Justice Alito and by him referred to the Court is denied. Justice Sotomayor, Justice Kagan, and Justice Jackson would grant the application for stay of execution. Justice Gorsuch dissents. (Detached Opinion ). This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied."
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400251,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6775.html,OT2024,24-6775,2025-03-17,Stay,private_or_individual,private_or_individual,Stay,Supreme Court of Florida,0,,1,2025-03-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-03-17; no court-requested response found; final application entry: Application (24A890) for a stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400253,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6776.html,OT2024,24-6776,2025-03-17,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-03-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-03-17; no court-requested response found; final application entry: Application (24A891) for a stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400255,https://www.supremecourt.gov/docket/docketfiles/html/public/24-6777.html,OT2024,24-6777,2025-03-18,Stay,private_or_individual,private_or_individual,Stay,United States Court of Appeals for the Eleventh Circuit,0,,1,2025-03-20,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,cert_or_merits_petition_denied_no_scotus_merits_followthrough,,requested_emergency_relief_denied_no_scotus_policy_change,0,Official docket page coded for denied/NA emergency slice: application filed 2025-03-18; no court-requested response found; final application entry: Application (24A892) for a stay of execution of sentence of death presented to Justice Thomas and by him referred to the Court is denied. The petition for a writ of certiorari is denied.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400265,https://www.supremecourt.gov/docket/docketfiles/html/public/24A730.html,OT2024,24A730,2024-12-27,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Federal Circuit,0,,1,2025-03-24,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2024-12-27; no court-requested response found; final application entry: Application (24A730) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400266,https://www.supremecourt.gov/docket/docketfiles/html/public/24A731.html,OT2024,24A731,2025-01-04,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Federal Circuit,0,,1,2025-03-24,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-01-04; no court-requested response found; final application entry: Application (24A731) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
scotus-docket-plus-shadow-docket-v3-0,shadow_docket_database_v3-0.csv:line 400608,https://www.supremecourt.gov/docket/docketfiles/html/public/24A852.html,OT2024,24A852,2025-02-28,Stay,private_or_individual,uncoded,Stay,United States Court of Appeals for the Ninth Circuit,0,,1,2025-04-07,0,Denied,0,0,requested_emergency_relief_denied_status_quo_preserved,,,,no_scotus_merits_link_on_application_docket,,requested_emergency_relief_denied_no_scotus_policy_change,1,Official docket page coded for denied/NA emergency slice: application filed 2025-02-28; no court-requested response found; final application entry: Application (24A852) denied by the Court.. This source row supports all-application docket-linkage fields but not external implementation validation. Shadow source row preserved in sourceRecordId; source disposition was Denied.
